2.020000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.749999999999999889e-01,6.650000000000000355e+00
2.018000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01
2.018000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.280000000000000071e+01
2.019000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000139e-02,1.164999999999999858e+01
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.017999999999999972e+01
2.017000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.447500000000000142e+01
2.020000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.587500000000000000e+01
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.900000000000000000e+01,1.250000000000000000e-01,2.100000000000000089e+00
2.016000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000139e-02,5.900000000000000355e+00
2.017000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000139e-02,3.225000000000000089e+00
2.016000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.274999999999999911e+00
2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.483333333333333393e+01
2.020000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.524999999999999911e+00
2.018000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.482499999999999929e+01
2.019000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.612000000000000099e+01
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,1.250000000000000000e-01,7.924999999999999822e+00
2.019000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e-01,6.000000000000000000e+00
2.020000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000178e+00
2.016000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000027e+00
2.019000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,2.999999999999999889e-01,2.799999999999999822e+00
2.020000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.616000000000000369e+01
2.020000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,5.275000000000000355e+00
2.016000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01
2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000042e-02,4.060000000000000497e+00
2.016000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000083e-02,1.319999999999999929e+01
2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.608000000000000185e+01
2.019000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000222e-01,1.208000000000000007e+01
2.019000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,2.399999999999999911e-01,8.679999999999999716e+00
2.016000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,4.799999999999999822e+00
2.020000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,7.999999999999998779e-02,1.108000000000000007e+01
2.016000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.424999999999999822e+00
2.019000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,8.375000000000000000e+00
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.219999999999999929e+01
2.016000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.332499999999999929e+01
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.812500000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000056e-01,1.194000000000000128e+01
2.018000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00
2.019000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000278e-02,1.517500000000000071e+01
2.019000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.864999999999999858e+01
2.019000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,1.499999999999999944e-01,1.247499999999999964e+01
2.017000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.500000000000000139e-02,4.924999999999999822e+00
2.016000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.552500000000000036e+01
2.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,5.075000000000000178e+00
2.016000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000711e+00
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000139e-02,1.074999999999999956e+00
2.019000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.499999999999999944e-01,-1.750000000000000999e-01
2.019000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,4.060000000000000497e+00
2.016000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.385999999999999943e+01
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.285000000000000142e+01
2.019000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,5.500000000000000444e-01,1.507499999999999929e+01
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.085999999999999943e+01
2.016000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.150000000000000355e+00
2.018000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.454999999999999893e+01
2.019000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,2.249999999999999778e-01,2.674999999999999822e+00
2.017000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000139e-02,2.774999999999999911e+00
2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000278e-02,6.450000000000000178e+00
2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,1.333333333333333315e-01,9.833333333333333925e+00
2.016000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000044e+00
2.016000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.148000000000000043e+01
2.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.750000000000000222e-01,4.625000000000000000e+00
2.019000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.444000000000000128e+01
2.017000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.794000000000000128e+01
2.018000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,4.666666666666666186e-01,1.263333333333333286e+01
2.017000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.250000000000000056e-01,4.775000000000000355e+00
2.017000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.470000000000000107e+01
2.016000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.500000000000000666e-01
2.019000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,4.450000000000000178e+00
2.016000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000139e-02,3.599999999999999645e+00
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.564999999999999858e+01
2.019000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.025000000000000355e+00
2.018000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.947500000000000142e+01
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,1.000000000000000222e+00
2.018000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.830000000000000071e+01
2.020000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,9.099999999999999645e+00
