,0,1,2,3
0,2021,1,1,1
1,2021,1,1,2
2,2021,1,1,3
3,2021,1,1,4
4,2021,1,1,5
5,2021,1,1,6
6,2021,1,1,7
7,2021,1,1,8
8,2021,1,1,9
9,2021,1,1,10
10,2021,1,1,11
11,2021,1,1,12
12,2021,1,1,13
13,2021,1,1,14
14,2021,1,1,15
15,2021,1,1,16
16,2021,1,1,17
17,2021,1,1,18
18,2021,1,1,19
19,2021,1,1,20
20,2021,1,1,21
21,2021,1,1,22
22,2021,1,1,23
23,2021,1,1,24
24,2021,1,2,1
25,2021,1,2,2
26,2021,1,2,3
27,2021,1,2,4
28,2021,1,2,5
29,2021,1,2,6
30,2021,1,2,7
31,2021,1,2,8
32,2021,1,2,9
33,2021,1,2,10
34,2021,1,2,11
35,2021,1,2,12
36,2021,1,2,13
37,2021,1,2,14
38,2021,1,2,15
39,2021,1,2,16
40,2021,1,2,17
41,2021,1,2,18
42,2021,1,2,19
43,2021,1,2,20
44,2021,1,2,21
45,2021,1,2,22
46,2021,1,2,23
47,2021,1,2,24
48,2021,1,3,1
49,2021,1,3,2
50,2021,1,3,3
51,2021,1,3,4
52,2021,1,3,5
53,2021,1,3,6
54,2021,1,3,7
55,2021,1,3,8
56,2021,1,3,9
57,2021,1,3,10
58,2021,1,3,11
59,2021,1,3,12
60,2021,1,3,13
61,2021,1,3,14
62,2021,1,3,15
63,2021,1,3,16
64,2021,1,3,17
65,2021,1,3,18
66,2021,1,3,19
67,2021,1,3,20
68,2021,1,3,21
69,2021,1,3,22
70,2021,1,3,23
71,2021,1,3,24
72,2021,1,4,1
73,2021,1,4,2
74,2021,1,4,3
75,2021,1,4,4
76,2021,1,4,5
77,2021,1,4,6
78,2021,1,4,7
79,2021,1,4,8
80,2021,1,4,9
81,2021,1,4,10
82,2021,1,4,11
83,2021,1,4,12
84,2021,1,4,13
85,2021,1,4,14
86,2021,1,4,15
87,2021,1,4,16
88,2021,1,4,17
89,2021,1,4,18
90,2021,1,4,19
91,2021,1,4,20
92,2021,1,4,21
93,2021,1,4,22
94,2021,1,4,23
95,2021,1,4,24
96,2021,1,5,1
97,2021,1,5,2
98,2021,1,5,3
99,2021,1,5,4
100,2021,1,5,5
101,2021,1,5,6
102,2021,1,5,7
103,2021,1,5,8
104,2021,1,5,9
105,2021,1,5,10
106,2021,1,5,11
107,2021,1,5,12
108,2021,1,5,13
109,2021,1,5,14
110,2021,1,5,15
111,2021,1,5,16
112,2021,1,5,17
113,2021,1,5,18
114,2021,1,5,19
115,2021,1,5,20
116,2021,1,5,21
117,2021,1,5,22
118,2021,1,5,23
119,2021,1,5,24
120,2021,1,6,1
121,2021,1,6,2
122,2021,1,6,3
123,2021,1,6,4
124,2021,1,6,5
125,2021,1,6,6
126,2021,1,6,7
127,2021,1,6,8
128,2021,1,6,9
129,2021,1,6,10
130,2021,1,6,11
131,2021,1,6,12
132,2021,1,6,13
133,2021,1,6,14
134,2021,1,6,15
135,2021,1,6,16
136,2021,1,6,17
137,2021,1,6,18
138,2021,1,6,19
139,2021,1,6,20
140,2021,1,6,21
141,2021,1,6,22
142,2021,1,6,23
143,2021,1,6,24
144,2021,1,7,1
145,2021,1,7,2
146,2021,1,7,3
147,2021,1,7,4
148,2021,1,7,5
149,2021,1,7,6
150,2021,1,7,7
151,2021,1,7,8
152,2021,1,7,9
153,2021,1,7,10
154,2021,1,7,11
155,2021,1,7,12
156,2021,1,7,13
157,2021,1,7,14
158,2021,1,7,15
159,2021,1,7,16
160,2021,1,7,17
161,2021,1,7,18
162,2021,1,7,19
163,2021,1,7,20
164,2021,1,7,21
165,2021,1,7,22
166,2021,1,7,23
167,2021,1,7,24
168,2021,2,1,1
169,2021,2,1,2
170,2021,2,1,3
171,2021,2,1,4
172,2021,2,1,5
173,2021,2,1,6
174,2021,2,1,7
175,2021,2,1,8
176,2021,2,1,9
177,2021,2,1,10
178,2021,2,1,11
179,2021,2,1,12
180,2021,2,1,13
