2.020000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.504999999999999893e+01
2.020000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,6.750000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-02,-7.199999999999999734e-01
2.020000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,9.019999999999999574e+00
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,4.150000000000000355e+00
2.018000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.331999999999999851e+01
2.016000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,6.199999999999999956e-01,6.859999999999999432e+00
2.020000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,4.424999999999999822e+00
2.017000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,9.620000000000000995e+00
2.017000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e+00
2.020000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,8.275000000000000355e+00
2.019000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,4.419999999999999929e+00
2.019000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,9.480000000000000426e+00
2.016000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000083e-02,3.859999999999999432e+00
2.020000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+00
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.254000000000000092e+01
2.020000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.900000000000000000e+01,2.500000000000000139e-02,4.150000000000000355e+00
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000139e-02,1.900000000000000133e+00
2.018000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,5.080000000000000071e+00
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.535000000000000142e+01
2.019000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.017500000000000071e+01
2.017000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.114000000000000057e+01
2.019000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000167e-02,1.154000000000000092e+01
2.020000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.520000000000000462e+00
2.019000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,5.999999999999999778e-01,1.287500000000000000e+01
2.016000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,2.500000000000000139e-02,2.102499999999999858e+01
2.017000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,4.800000000000000711e+00
2.018000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,-3.499999999999998668e-01
2.020000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.022500000000000142e+01
2.016000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,4.925000000000000711e+00
2.019000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.019999999999999574e+00
2.017000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,2.500000000000000139e-02,1.130000000000000071e+01
2.016000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,3.550000000000000266e+00
2.016000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,9.925000000000000711e+00
2.020000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01
2.020000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,3.499999999999999778e-01,1.272499999999999964e+01
2.019000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000056e-01,2.435000000000000142e+01
2.019000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e-01,3.450000000000000178e+00
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.545000000000000107e+01
2.017000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e-01,7.299999999999999822e+00
2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.015000000000000036e+01
2.020000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,7.499999999999999722e-02,1.714999999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00
2.020000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.416000000000000014e+01
2.017000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.612500000000000000e+01
2.017000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.651999999999999957e+01
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000139e-02,1.309999999999999964e+01
2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000042e-02,9.040000000000000924e+00
2.017000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,3.924999999999999822e+00
2.016000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,7.499999999999999722e-02,5.325000000000000178e+00
2.017000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,2.200000000000000289e-01,1.401999999999999957e+01
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.369999999999999929e+01
